Date,Id,Store,DayOfWeek,Date,Open,Promo,StateHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval
2015-09-17,1,1,4,2015-09-17,1.0,1,0,0,c,a,1270.0,9.0,2008.0,0,0.0,2016.0,N/A
2015-09-16,857,1,3,2015-09-16,1.0,1,0,0,c,a,1270.0,9.0,2008.0,0,0.0,2016.0,N/A
2015-09-15,1713,1,2,2015-09-15,1.0,1,0,0,c,a,1270.0,9.0,2008.0,0,0.0,2016.0,N/A
2015-09-14,2569,1,1,2015-09-14,1.0,1,0,0,c,a,1270.0,9.0,2008.0,0,0.0,2016.0,N/A
2015-09-13,3425,1,7,2015-09-13,0.0,0,0,0,c,a,1270.0,9.0,2008.0,0,0.0,2016.0,N/A
2015-09-12,4281,1,6,2015-09-12,1.0,0,0,0,c,a,1270.0,9.0,2008.0,0,0.0,2016.0,N/A
2015-09-11,5137,1,5,2015-09-11,1.0,0,0,0,c,a,1270.0,9.0,2008.0,0,0.0,2016.0,N/A
2015-09-10,5993,1,4,2015-09-10,1.0,0,0,0,c,a,1270.0,9.0,2008.0,0,0.0,2016.0,N/A
2015-09-09,6849,1,3,2015-09-09,1.0,0,0,0,c,a,1270.0,9.0,2008.0,0,0.0,2016.0,N/A
2015-09-08,7705,1,2,2015-09-08,1.0,0,0,0,c,a,1270.0,9.0,2008.0,0,0.0,2016.0,N/A
2015-09-07,8561,1,1,2015-09-07,1.0,0,0,0,c,a,1270.0,9.0,2008.0,0,0.0,2016.0,N/A
2015-09-06,9417,1,7,2015-09-06,0.0,0,0,0,c,a,1270.0,9.0,2008.0,0,0.0,2016.0,N/A
2015-09-05,10273,1,6,2015-09-05,1.0,0,0,0,c,a,1270.0,9.0,2008.0,0,0.0,2016.0,N/A
2015-09-04,11129,1,5,2015-09-04,1.0,1,0,1,c,a,1270.0,9.0,2008.0,0,0.0,2016.0,N/A
2015-09-03,11985,1,4,2015-09-03,1.0,1,0,1,c,a,1270.0,9.0,2008.0,0,0.0,2016.0,N/A
2015-09-02,12841,1,3,2015-09-02,1.0,1,0,1,c,a,1270.0,9.0,2008.0,0,0.0,2016.0,N/A
2015-09-01,13697,1,2,2015-09-01,1.0,1,0,1,c,a,1270.0,9.0,2008.0,0,0.0,2016.0,N/A
2015-08-31,14553,1,1,2015-08-31,1.0,1,0,1,c,a,1270.0,9.0,2008.0,0,0.0,2016.0,N/A
2015-08-30,15409,1,7,2015-08-30,0.0,0,0,1,c,a,1270.0,9.0,2008.0,0,0.0,2016.0,N/A
2015-08-29,16265,1,6,2015-08-29,1.0,0,0,1,c,a,1270.0,9.0,2008.0,0,0.0,2016.0,N/A
2015-08-28,17121,1,5,2015-08-28,1.0,0,0,1,c,a,1270.0,9.0,2008.0,0,0.0,2016.0,N/A
2015-08-27,17977,1,4,2015-08-27,1.0,0,0,1,c,a,1270.0,9.0,2008.0,0,0.0,2016.0,N/A
2015-08-26,18833,1,3,2015-08-26,1.0,0,0,1,c,a,1270.0,9.0,2008.0,0,0.0,2016.0,N/A
2015-08-25,19689,1,2,2015-08-25,1.0,0,0,1,c,a,1270.0,9.0,2008.0,0,0.0,2016.0,N/A
2015-08-24,20545,1,1,2015-08-24,1.0,0,0,1,c,a,1270.0,9.0,2008.0,0,0.0,2016.0,N/A
2015-08-23,21401,1,7,2015-08-23,0.0,0,0,1,c,a,1270.0,9.0,2008.0,0,0.0,2016.0,N/A
2015-08-22,22257,1,6,2015-08-22,1.0,0,0,1,c,a,1270.0,9.0,2008.0,0,0.0,2016.0,N/A
2015-08-21,23113,1,5,2015-08-21,1.0,1,0,1,c,a,1270.0,9.0,2008.0,0,0.0,2016.0,N/A
2015-08-20,23969,1,4,2015-08-20,1.0,1,0,1,c,a,1270.0,9.0,2008.0,0,0.0,2016.0,N/A
2015-08-19,24825,1,3,2015-08-19,1.0,1,0,1,c,a,1270.0,9.0,2008.0,0,0.0,2016.0,N/A
2015-08-18,25681,1,2,2015-08-18,1.0,1,0,1,c,a,1270.0,9.0,2008.0,0,0.0,2016.0,N/A
2015-08-17,26537,1,1,2015-08-17,1.0,1,0,1,c,a,1270.0,9.0,2008.0,0,0.0,2016.0,N/A
2015-08-16,27393,1,7,2015-08-16,0.0,0,0,1,c,a,1270.0,9.0,2008.0,0,0.0,2016.0,N/A
2015-08-15,28249,1,6,2015-08-15,1.0,0,0,1,c,a,1270.0,9.0,2008.0,0,0.0,2016.0,N/A
2015-08-14,29105,1,5,2015-08-14,1.0,0,0,1,c,a,1270.0,9.0,2008.0,0,0.0,2016.0,N/A
2015-08-13,29961,1,4,2015-08-13,1.0,0,0,1,c,a,1270.0,9.0,2008.0,0,0.0,2016.0,N/A
2015-08-12,30817,1,3,2015-08-12,1.0,0,0,1,c,a,1270.0,9.0,2008.0,0,0.0,2016.0,N/A
2015-08-11,31673,1,2,2015-08-11,1.0,0,0,1,c,a,1270.0,9.0,2008.0,0,0.0,2016.0,N/A
2015-08-10,32529,1,1,2015-08-10,1.0,0,0,1,c,a,1270.0,9.0,2008.0,0,0.0,2016.0,N/A
2015-08-09,33385,1,7,2015-08-09,0.0,0,0,1,c,a,1270.0,9.0,2008.0,0,0.0,2016.0,N/A
